"0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"0.0","0.0","0.0","0.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"1.0","1.0","1.0","1.0","1.0","1.0","1.0","1.0","1.0","2.0","2.0","1.0","1.0"
"0.0","1.0","1.0","0.0","0.0","2.0","0.0","0.0","0.0","0.0","1.0","2.0","0.0"
"0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"0.0","0.0","0.0","0.09090909090909091","0.0","0.0","0.43067436424814404","0.07692307692307693","0.0","0.07692307692307693","0.09090909090909091","0.0","0.08333333333333334"
"1.6020135179554813","1.5354955400009354","1.9217891539260124","2.2563265097820664","1.6010653692648995","1.8661817838491046","4.561147473077863","3.2478886956096162","1.519320410197477","3.048293500984283","3.25783052263472","1.8661817838491046","3.1087841967986343"
"0.9304957664692337","0.9909219923884133","1.092436376514661","2.4684872602835948","1.1074124298122425","1.1042465714280094","3.0241216272978564","1.9562460628696725","1.0067885043042784","2.0074667558750328","2.0016376264724394","1.1042465714280094","2.072178457272782"
"0.1111111111111111","0.1111111111111111","0.0","0.2519763153394848","0.1111111111111111","0.0","0.3333333333333333","0.2222222222222222","0.20100756305184242","0.2222222222222222","0.0","0.0","0.0"
"12.425081553894092","9.842868357794968","20.09536841999531","4.913150784333892","13.080465415804438","18.18192823511826","9.842868357794968","11.665897750855263","9.747036235804174","9.842868357794968","11.6058948628825","18.18192823511826","10.699371143082649"
"15.962585426541258","17.759351449754256","26.330303517024298","12.181626234170553","21.928016547296977","26.962035319106818","17.759351449754256","18.95365020820532","17.49062366088278","17.759351449754256","19.37718279568628","26.962035319106818","17.586516686646217"
"1.9703287507246574","1.837792169366432","0.0","1.3155605209829344","1.9561240929064132","0.0","1.837792169366432","1.9401888998368992","3.764472704952612","1.837792169366432","0.0","0.0","0.0"
"3.3374767463815855","4.159632929523649","5.804858313500213","4.498744633866599","6.86643562625151","5.763299040743522","4.159632929523649","4.498744633866599","4.498744633866599","4.159632929523649","4.159632929523649","5.763299040743522","4.897195850970855"
"1.5620759603823586","1.6452997465928356","0.0","1.6881181104351053","1.875750655348558","0.0","1.6452997465928356","1.6881181104351053","3.1964151521616047","1.6452997465928356","0.0","0.0","0.0"
"0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.14285714285714285","0.0","0.0","0.0","0.0"
"0.4999999999999999","0.4999999999999999","0.4999999999999999","0.4999999999999999","0.4999999999999999","0.4999999999999999","0.4999999999999999","0.4999999999999999","0.4999999999999999","0.8613487284962881","0.9628222732707447","0.4999999999999999","0.5129927840030091"
"0.0","0.0","0.0","0.19999999999999996","0.0","0.0","0.0","0.16666666666666669","0.0","0.0","0.0","0.19999999999999996","0.5129927840030091"
"0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"0.0","0.0","0.0","0.33333333333333337","0.33333333333333337","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.25"
"0.4999999999999999","0.4999999999999999","0.4999999999999999","0.8164965809277259","0.8164965809277259","0.4999999999999999","0.5773502691896258","0.4999999999999999","0.4999999999999999","0.4999999999999999","0.4999999999999999","0.4999999999999999","0.7071067811865476"
"0.0","0.0","0.0","0.0","0.0","0.0","0.16666666666666669","0.0","0.0","0.0","0.0","0.0","0.0"
"0.45454545454545453","0.5","0.5","0.45454545454545453","0.5","0.4666666666666667","0.46153846153846156","0.46153846153846156","0.5","0.46153846153846156","0.5","0.4666666666666667","0.5"
"0.8333333333333334","1.0","1.0","0.8333333333333334","1.0","0.875","0.8571428571428571","0.8571428571428571","1.0","0.8571428571428571","1.0","0.875","1.0"
"0.88721027682074","0.5968434378153444","0.8413245664930954","0.8865911605084302","0.6674262610581162","0.9179023408049044","0.6099634180743162","0.6492149135698173","0.6579955654477206","0.591807416102338","0.8245500950275354","0.8798292638830594","0.9684785310738453"
"288.0128260577087","303.22389382814197","340.33530560335674","275.8443024155032","322.36816404107583","391.3513820572567","333.601555517609","331.39502201000323","323.51148723449467","341.3982881422977","338.4066793618118","381.63258470021776","313.04688904114516"
"5.643856189774724","5.700439718141093","5.807354922057604","5.643856189774724","5.857980995127573","5.954196310386876","5.807354922057604","5.807354922057604","5.857980995127573","5.857980995127573","5.754887502163469","5.954196310386876","5.700439718141093"
"50.29843586137181","52.15691886688245","57.46710896293116","50.065242005084514","59.16424618564366","63.31709623211039","56.01732206114326","56.193010806732985","57.78939693100992","57.78841833252551","54.16840272817858","63.31709623211039","52.531642694897656"
"2.011937434454872","2.0060353410339404","2.0523967486761125","2.0026096802033804","2.040146420194609","2.0424869752293673","2.0006186450408308","2.0068932430976067","1.9927378252072385","1.992704080431914","2.0062371380806883","2.0424869752293673","2.020447795957602"
"21.899914509074208","24.428232937502948","17.355421002773856","27.919492766584284","25.074811861120573","22.960555480967678","24.94501385903634","24.661628411714208","29.059835199693353","29.93544859341931","25.278458077053465","22.960555480967678","23.194640579227908"
"4.762937557187681","4.762952492100169","4.763447752446303","7.754782658722756","4.763144810495577","4.763332020856864","4.762997819891753","7.511900821084701","4.763006065445067","9.525997862572538","9.505194456153387","7.87002179903591","10.159016971468006"
"6.708728655616825","6.710771202332886","6.801537114616437","9.737513296619415","9.879767907623961","6.7803270916908644","9.752706192164727","6.720024381571133","6.718098065464746","6.717122374938784","6.741733414185734","6.7803270916908644","9.772485288583622"
"1475.0","1654.0","2044.0","1474.0","2137.0","2885.0","2066.0","2034.0","2199.0","2275.0","1869.0","2885.0","1682.0"
"39.0","41.0","44.0","38.0","49.0","47.0","45.0","44.0","47.0","47.0","40.0","47.0","40.0"
"136.0","142.0","152.0","138.0","162.0","166.0","152.0","150.0","160.0","160.0","146.0","166.0","136.0"
"11.998438659436287","11.998438659389517","11.850000000000001","11.993704239205108","11.849999999999987","11.850000000000007","11.993300419858913","11.996157104703556","11.997386697226265","11.998436848815093","11.998436849186406","11.850000000000005","11.890000000000002"
"31.972678111983058","34.96885414768909","34.968854174948106","31.972072339666145","31.972072527766905","34.96985642611335","31.97207247740676","31.972072484441096","31.9720726035347","31.973426909295355","34.96885444332407","34.969855862626424","31.972072320791714"
"-0.22952651097407173","-0.22952888999857093","-0.23370439257077627","-0.3531942945612433","-0.25249643717114495","-0.2377945428394618","-0.3196380044749422","-0.4065770513632602","-0.2295452813279963","-0.22964971311377402","-0.23772311451447045","-0.3392774592605401","-0.310980140757682"
"0.4346040433880804","0.43460712748295205","0.17585362175362992","0.4346058533789149","0.4346140750406572","0.1758883129954674","0.4346085937749814","0.43460886923177117","0.43737104404473093","0.4346157230559056","0.2203778899671513","0.17590994706869698","0.31296058266592275"
"3.6484814453124943","3.6561220703124993","6.135793074308114","3.6248955078124987","3.679034179687502","6.139077521357234","3.657651367187509","3.662599609374998","3.6554539938184143","3.6656894531249966","6.138168245040092","6.011358461790076","4.730570482078003"
"11.10914653884281","11.112969784932126","11.440550693719818","11.097350074302357","11.12455326259544","11.546597322767145","11.113735715104633","11.116212186531222","11.113528932518255","11.118248581844961","11.516534865361033","11.22960197501195","11.122255098653973"
"0.46682123779146956","0.451251455550973","0.3387077106201446","0.44917122531945886","0.9400735150318482","0.575882580278154","0.5092754143501486","0.6897457537633755","0.7941939967186533","0.520496863407983","0.5835411845738994","0.616977517546028","0.36593625290902315"
"4.513189161548692","5.8167162713454","6.0884530437374025","4.607115171420061","5.898926177944521","5.510874230079516","8.172567447623528","6.775030423143367","7.13049054704752","9.049012215485941","6.10406499359356","5.62262992550977","4.306913899109807"
"10.639274268083838","10.231699682822562","13.063887629341433","10.58064200418849","9.926852648046223","22.014554296510173","9.529256713357954","10.912459693067747","10.123255841251664","9.529663626219037","11.440148257854485","20.525020472865112","13.17631844025928"
"0.029887491503697634","0.02734912433963176","0.01737760350045702","0.028725029225867768","0.056070726134911826","0.020493085823935477","0.027965110631760107","0.037532616909505497","0.04400468861133532","0.02725232508466939","0.0321904837487392","0.02305197440010065","0.02050158532691176"
"0.28894979876777077","0.35253536492009113","0.3123717577362016","0.294630444886263","0.35184171123296015","0.19610737054658922","0.44876847846650153","0.36866427960543835","0.3950861092696629","0.47379079477423997","0.33672482795023284","0.21007689489175205","0.24129493073268743"
"","","","","","","","","","","","",""
"","","","","","","","","","","","",""
"","","","","","","","","","","","",""
"0.3560774266650247","0.3504840663896038","0.2617378594428402","0.37421020622288353","0.30973781812972706","0.4413320073351496","0.3976497108947493","0.29798084841429934","0.29302958006758767","0.4066252327892063","0.444644890802557","0.4384040600562237","0.2800980822943529"
"0.38444238798419506","0.34412490955655256","0.35934482536226864","0.37333225699021877","0.46471469346817385","0.3335293989766326","0.38967284641765987","0.4610704168901239","0.45767709877203894","0.4496922189201941","0.35602522983921964","0.3446840473537368","0.36698693549855016"
"0.47427999932614145","0.45596675459281616","0.45026869566286754","0.47217411332059733","0.43902037719820725","0.458784282040062","0.4257915645538283","0.4610971193319679","0.4542722306170895","0.47046133467311146","0.43826980868871424","0.46022567264458386","0.4245179096832396"
"15.619284667424001","16.499667409718935","19.49104838369898","15.63692840092801","16.765852341022594","28.101311106867843","18.21109957533163","18.37723586997449","18.04794038501784","19.099172705112963","18.127754436021945","26.76462791592091","17.84916859227811"
"55.090549047270905","66.75676508719931","86.02591186230286","55.56813980128365","73.43516647922347","137.17085476247857","86.8935970499745","86.132117614248","85.88660188388194","95.90418506500922","80.069179485457","131.53710676488282","63.14701756045612"
"93.12521584486818","110.11261505428301","132.45738758963597","93.10047489118135","145.2496283897907","235.13791799102262","144.766298526665","155.50380651299028","161.26246706999808","159.88790644322086","138.94643675936908","229.5037748054341","101.76280101669707"
"0.2608720322963987","0.2150866330552078","0.25268797907250606","0.257483394415902","0.19406567197409597","0.3375496577221065","0.14244980817630384","0.19535232761379207","0.17068190158925134","0.12421766010581795","0.22331351622577097","0.3251533480311105","0.30365261295530055"
"","","","","","","","","","","","",""
"1.2147998139753613","1.1505757305389726","1.0713513804679764","1.2197165765336995","1.2134728887961082","1.2336456883518443","1.2131141218662376","1.2201483846363912","1.204978909456716","1.326778786382512","1.2389399293304908","1.2433137800545444","1.0716029274761427"
"2619.641747753364","2761.2815712599768","2842.424766712359","2709.797989372897","3019.757491101153","3216.4724180183794","2860.932597180089","2869.793095413899","3046.811143714057","3342.638699550298","3118.014470264056","3177.1902464444943","2680.3897168306403"
"51.18243593024236","52.5478978766989","53.314395492327954","52.055720044706874","54.95232016121933","56.71395258680512","53.48768640706091","53.570449833970024","55.19792698746989","57.815557590931334","55.83918400428194","56.36657029165864","51.772480304024846"
"13.785228449117264","14.029328942488384","14.165426647402342","13.941589958963968","14.454087820855008","14.761368109468295","14.196105189142814","14.210745512332297","14.497123715991961","14.951903277854125","14.609186796912665","14.701029200379976","13.890972377380425"
"2619.641747753364","2761.2815712599768","2842.424766712359","2709.797989372897","3019.757491101153","3216.4724180183794","2860.932597180089","2869.793095413899","3046.811143714057","3342.638699550298","3118.014470264056","3177.1902464444943","2680.3897168306403"
"51.18243593024236","52.5478978766989","53.314395492327954","52.055720044706874","54.95232016121933","56.71395258680512","53.48768640706091","53.570449833970024","55.19792698746989","57.815557590931334","55.83918400428194","56.36657029165864","51.772480304024846"
"13.785228449117264","14.029328942488384","14.165426647402342","13.941589958963968","14.454087820855008","14.761368109468295","14.196105189142814","14.210745512332297","14.497123715991961","14.951903277854125","14.609186796912665","14.701029200379976","13.890972377380425"
"5607.950842821727","6087.664952095483","5999.965484477894","5811.711396623263","6753.854800350755","7024.097592411303","6251.815042962698","6260.008061705935","7002.3756271508355","7125.483420139232","6404.199996461766","6831.632919464395","5516.4859786837515"
"74.88625269581678","78.02348974568802","77.45944412709075","76.23458136976461","82.18183984525264","83.80988958596296","79.06842001053707","79.1202127253582","83.68019853675561","84.41257856587033","80.0262456726652","82.65369271523441","74.27305015066872"
"17.76648032859102","18.25927715189424","18.17117108444014","17.979102699693833","18.902412652027525","19.151237656454917","18.42194043407256","18.42998425378682","19.131475588326456","19.24294083787601","18.57041583315521","18.974696621227565","17.66936082579918"
"2.023381713109037","1.9854026490282013","2.136749027175803","2.121762922170715","1.468161456577236","2.7888351490872383","1.6859365930512182","1.5458104734988827","1.4841473656025215","1.660882248698165","2.2644095370859594","2.6080058579448377","2.4565305093292995"
"2.023381713109037","1.9854026490282013","2.136749027175803","2.121762922170715","1.339721194342391","2.7888351490872383","1.6859365930512182","1.3583192939426707","1.4841473656025215","1.660882248698165","2.2644095370859594","2.6080058579448377","2.4565305093292995"
"5954.018359901423","7320.40387501996","8256.100784525128","6054.501472072378","7030.51850685936","15207.413914724091","7541.500441746804","7624.046294411537","8199.620795790372","8949.405013446578","8284.466508715384","14307.541553956273","6589.587119925907"
"4617.938148172143","4620.53671211117","5330.7900657947375","4602.426475720364","5046.907953507425","12335.785342102678","4655.650242140255","5150.720690576443","5225.673805143228","4756.441638532579","5424.2451112174895","11382.752475907935","5254.727113509948"
"1663.103337581617","3029.386807263916","3168.100914754329","1776.6767720077332","2706.165712815233","3375.2787115229894","3275.7947389729657","2993.5803322643737","3640.648807680442","4623.287138332701","3296.8646854114118","3425.2279407845044","1586.024669023831"
"1.2893239729202788","1.5843189506171442","1.548757441697204","1.3155020518007816","1.393034818868332","1.2327884681018562","1.619859750950684","1.480190201025692","1.5691030671910897","1.8815336534240708","1.5273031249238493","1.2569491943393107","1.254030319287946"
"3.5800651861834343","2.416463905324658","2.6060094064791963","3.4077675621494676","2.597963041792252","4.505528347276015","2.3021895578571057","2.546798631805759","2.2522416275066575","1.9357233815838675","2.512831826363409","4.177106400305527","4.154782235500584"
"2.776699465282335","1.5252382762848136","1.6826452847409106","2.590469210963676","1.8649663358039927","3.6547456955151825","1.4212277059825502","1.720588766255151","1.4353688260507194","1.0288008285481265","1.6452738067230093","3.323210213361994","3.3131433679049493"
"7.8349649393158245","8.573789477987221","8.93607624494607","7.885809483309423","8.306286008330382","10.515347903712977","8.64291969243289","8.664039322433348","8.828114871068058","9.072886531377229","8.85533170217964","10.468394884900606","8.022892945531327"
